CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1052,2023-05-01,62.88,DK,RETAIL,0
1052,2023-05-07,47.75,DK,RETAIL,0
1052,2023-05-14,126.88,DK,RETAIL,0
1052,2023-06-08,168.52,DK,RETAIL,0
1052,2023-07-13,141.03169557715012,DK,RETAIL,0
1052,2023-07-19,5.187919463087248,DK,RETAIL,0
1052,2023-08-24,14.869675778766688,DK,RETAIL,0
1052,2023-08-28,119.80324284933504,DK,RETAIL,0
1052,2023-11-06,124.48,DK,RETAIL,0
1053,2023-04-19,88.44545454545454,SE,ONLINE,1
1053,2023-05-22,8.98,SE,ONLINE,1
1053,2023-06-02,203.72,SE,ONLINE,1
1053,2023-06-15,45.981291435836894,SE,ONLINE,1
1053,2023-06-29,77.79,SE,ONLINE,1
1053,2023-06-30,69.3975684993649,SE,ONLINE,1
1053,2023-08-03,2.5374625374625377,SE,ONLINE,1
1053,2023-09-05,130.44,SE,ONLINE,1
1053,2023-11-15,114.44545454545454,SE,ONLINE,1
1053,2023-12-15,70.13,SE,ONLINE,1
1054,2023-02-13,75.36,NL,RETAIL,1
1054,2023-02-27,109.88,NL,RETAIL,1
1054,2023-04-11,150.04,NL,RETAIL,1
1054,2023-05-11,15.855391959664226,NL,RETAIL,1
1054,2023-05-27,134.18,NL,RETAIL,1
1054,2023-06-26,3.2856622335580252,NL,RETAIL,1
1054,2023-08-11,79.69,NL,RETAIL,1
1054,2023-09-23,44.95,NL,RETAIL,1
1054,2023-11-20,72.56,NL,RETAIL,1
1054,2023-12-01,78.25,NL,RETAIL,1
1054,2023-12-02,63.26,NL,RETAIL,1
1055,2023-02-21,140.68,NO,RETAIL,0
1055,2023-04-25,150.94,NO,RETAIL,0
1055,2023-07-03,21.062258745679276,NO,RETAIL,0
1055,2023-09-09,12.253255356449822,NO,RETAIL,0
1055,2023-10-04,107.48,NO,RETAIL,0
1055,2023-11-21,177.32,NO,RETAIL,0
1056,2023-01-18,84.6090909090909,DK,RETAIL,1
1056,2023-01-20,72.15,DK,RETAIL,1
1056,2023-02-25,88.56,DK,RETAIL,1
1056,2023-03-31,191.75,DK,RETAIL,1
1056,2023-04-26,144.86363636363635,DK,RETAIL,1
1056,2023-08-19,115.47,DK,RETAIL,1
1056,2023-08-26,55.38838031360464,DK,RETAIL,1
1056,2023-11-01,115.71,DK,RETAIL,1
1056,2023-11-17,68.23,DK,RETAIL,1
1056,2023-12-27,15.369127516778523,DK,RETAIL,1
1057,2023-04-26,36.85454545454545,NL,RETAIL,1
1057,2023-05-11,193.41,NL,RETAIL,1
1057,2023-05-19,165.7,NL,RETAIL,1
1057,2023-06-22,10.658432476614296,NL,RETAIL,1
1057,2023-07-06,15.772253064070588,NL,RETAIL,1
1057,2023-08-04,33.92,NL,RETAIL,1
1057,2023-08-07,113.03,NL,RETAIL,1
1057,2023-08-13,62.30509710951035,NL,RETAIL,1
1057,2023-08-22,14.777292576419216,NL,RETAIL,1
1057,2023-12-09,7.657615459764731,NL,RETAIL,1
1057,2023-12-21,5.650763000509561,NL,RETAIL,1
1058,2023-06-19,3.4204773182729094,DE,RETAIL,0
1058,2023-06-29,103.10598492416675,DE,RETAIL,0
1058,2023-07-31,78.47,DE,RETAIL,0
1058,2023-09-15,150.2,DE,RETAIL,0
1058,2023-09-16,102.32937550983415,DE,RETAIL,0
1058,2023-09-26,121.71,DE,RETAIL,0
1058,2023-12-25,19.546475501338247,DE,RETAIL,0
1059,2023-02-10,147.17,NL,RETAIL,0
1059,2023-03-27,137.6389141920204,NL,RETAIL,0
1059,2023-04-07,174.53,NL,RETAIL,0
1059,2023-05-13,120.18,NL,RETAIL,0
1059,2023-05-30,63.29056329056329,NL,RETAIL,0
1059,2023-06-14,180.46,NL,RETAIL,0
1059,2023-07-26,198.69,NL,RETAIL,0
1059,2023-09-12,133.59,NL,RETAIL,0
1059,2023-09-13,10.239090909090908,NL,RETAIL,0
1059,2023-09-15,176.95,NL,RETAIL,0
1059,2023-09-17,147.51,NL,RETAIL,0
1059,2023-09-21,135.68,NL,RETAIL,0
1059,2023-10-19,134.42012532921623,NL,RETAIL,0
1059,2023-12-02,11.094897126801413,NL,RETAIL,0
1059,2023-12-25,84.71,NL,RETAIL,0
1060,2023-02-23,92.79,DK,RETAIL,1
1060,2023-02-26,11.357639075879153,DK,RETAIL,1
1060,2023-03-03,73.85229540918164,DK,RETAIL,1
1060,2023-05-30,9.390661740006719,DK,RETAIL,1
1060,2023-06-09,30.06,DK,RETAIL,1
1060,2023-06-15,107.98292616474436,DK,RETAIL,1
1060,2023-08-22,175.83037583037583,DK,RETAIL,1
1060,2023-10-13,19.48,DK,RETAIL,1
1060,2023-10-15,25.794334643761108,DK,RETAIL,1
1060,2023-11-15,90.69090909090909,DK,RETAIL,1
1060,2023-11-28,56.92,DK,RETAIL,1
1060,2023-11-30,15.194303644701908,DK,RETAIL,1
1060,2023-12-07,126.4,DK,RETAIL,1
1061,2023-01-16,136.14,DK,RETAIL,1
1061,2023-02-20,88.07,DK,RETAIL,1
1061,2023-03-14,6.973463218004703,DK,RETAIL,1
1061,2023-03-18,119.22,DK,RETAIL,1
1061,2023-06-18,106.5377952037932,DK,RETAIL,1
1061,2023-07-24,42.81,DK,RETAIL,1
1061,2023-08-31,14.147670511306876,DK,RETAIL,1
1061,2023-11-08,5.3963636363636365,DK,RETAIL,1
1061,2023-12-03,19.77354731003285,DK,RETAIL,1
1062,2023-01-01,101.14,NO,ONLINE,0
1062,2023-02-13,99.33,NO,ONLINE,0
1062,2023-02-28,76.08517608517609,NO,ONLINE,0
1062,2023-04-26,160.56,NO,ONLINE,0
1062,2023-07-22,113.42,NO,ONLINE,0
1062,2023-10-08,196.73566153004467,NO,ONLINE,0
1064,2023-02-13,9.838768445982875,NL,WHOLESALE,1
1064,2023-03-05,13.248837421354974,NL,WHOLESALE,1
1064,2023-03-12,84.47159660800584,NL,WHOLESALE,1
1064,2023-04-06,14.649895558986469,NL,WHOLESALE,1
1064,2023-05-06,112.01848998459168,NL,WHOLESALE,1
1064,2023-05-19,4.431137724550898,NL,WHOLESALE,1
1064,2023-06-12,100.05,NL,WHOLESALE,1
1064,2023-10-26,3.25,NL,WHOLESALE,1
1064,2023-12-31,21.877860951047445,NL,WHOLESALE,1
1065,2023-01-03,18.413167618407794,SE,WHOLESALE,1
1065,2023-01-13,117.97,SE,WHOLESALE,1
1065,2023-02-16,12.693669966397241,SE,WHOLESALE,1
1065,2023-06-02,124.90473598258028,SE,WHOLESALE,1
1065,2023-07-03,13.325980820701806,SE,WHOLESALE,1
1065,2023-07-28,121.98,SE,WHOLESALE,1
1065,2023-10-07,55.43,SE,WHOLESALE,1
1065,2023-12-17,145.381599343485,SE,WHOLESALE,1
1066,2023-06-22,83.75,SE,WHOLESALE,1
1066,2023-09-03,156.08,SE,WHOLESALE,1
1066,2023-11-17,3.0629649791326434,SE,WHOLESALE,1
1066,2023-12-23,92.9937460346234,SE,WHOLESALE,1
1067,2023-02-11,9.942052647779132,SE,RETAIL,1
1067,2023-04-14,88.75884594447469,SE,RETAIL,1
1067,2023-09-06,12.244295302013422,SE,RETAIL,1
1067,2023-09-16,29.01296111665005,SE,RETAIL,1
1067,2023-09-17,39.26,SE,RETAIL,1
1067,2023-11-04,111.03,SE,RETAIL,1
1068,2023-01-24,206.55,DE,RETAIL,0
1068,2023-03-08,131.3,DE,RETAIL,0
1068,2023-03-21,12.182734296271414,DE,RETAIL,0
1068,2023-04-01,76.26,DE,RETAIL,0
1068,2023-05-23,9.012649012649012,DE,RETAIL,0
1068,2023-06-22,1.9336497975165607,DE,RETAIL,0
1068,2023-07-01,139.89,DE,RETAIL,0
1068,2023-07-11,136.34,DE,RETAIL,0
1068,2023-08-11,127.45,DE,RETAIL,0
1068,2023-08-18,18.92322737076183,DE,RETAIL,0
1068,2023-09-03,97.39,DE,RETAIL,0
1068,2023-10-02,182.67,DE,RETAIL,0
1068,2023-11-20,127.14,DE,RETAIL,0
1068,2023-12-26,38.04713804713805,DE,RETAIL,0
1069,2023-01-22,145.39,NO,RETAIL,0
1069,2023-01-28,11.188253421553522,NO,RETAIL,0
1069,2023-02-17,65.06,NO,RETAIL,0
1069,2023-02-24,37.73,NO,RETAIL,0
1069,2023-06-21,15.700671140939598,NO,RETAIL,0
1069,2023-07-09,4.961225698745221,NO,RETAIL,0
1069,2023-08-14,73.24649298597194,NO,RETAIL,0
1069,2023-10-06,122.02866993286155,NO,RETAIL,0
1069,2023-11-24,95.93,NO,RETAIL,0
1069,2023-12-04,83.52,NO,RETAIL,0
1069,2023-12-30,105.33,NO,RETAIL,0
1070,2023-01-06,79.55,NL,RETAIL,0
1070,2023-02-13,7.738967868623152,NL,RETAIL,0
1070,2023-03-15,10.422727272727274,NL,RETAIL,0
1070,2023-04-20,83.01,NL,RETAIL,0
1070,2023-06-24,9.210015657829583,NL,RETAIL,0
1070,2023-07-12,19.691275167785232,NL,RETAIL,0
1070,2023-09-05,97.1,NL,RETAIL,0
1070,2023-09-17,14.49,NL,RETAIL,0
1070,2023-10-19,80.44,NL,RETAIL,0
1071,2023-01-10,81.65,NO,ONLINE,1
1071,2023-02-13,127.03,NO,ONLINE,1
1071,2023-02-16,149.69,NO,ONLINE,1
1071,2023-02-22,186.38,NO,ONLINE,1
1071,2023-02-26,65.78,NO,ONLINE,1
1071,2023-03-15,5.006363636363637,NO,ONLINE,1
1071,2023-03-17,8.609626384814263,NO,ONLINE,1
1071,2023-03-24,81.01977862456904,NO,ONLINE,1
1071,2023-04-21,96.50698602794411,NO,ONLINE,1
1071,2023-06-03,7.549215101106754,NO,ONLINE,1
1071,2023-06-05,24.27,NO,ONLINE,1
1071,2023-06-15,72.5002270456816,NO,ONLINE,1
1071,2023-06-23,134.1861731083288,NO,ONLINE,1
1071,2023-08-15,95.88,NO,ONLINE,1
1071,2023-12-20,98.49090909090908,NO,ONLINE,1
1071,2023-12-22,30.638722554890222,NO,ONLINE,1
1071,2023-12-27,73.53,NO,ONLINE,1
1072,2023-01-03,15.19113201209271,SE,RETAIL,0
1072,2023-01-28,117.88271548989397,SE,RETAIL,0
1072,2023-02-01,108.94,SE,RETAIL,0
1072,2023-03-03,70.6,SE,RETAIL,0
1072,2023-03-07,19.822640241854216,SE,RETAIL,0
1072,2023-05-08,175.19,SE,RETAIL,0
1072,2023-07-24,3.5088358535252326,SE,RETAIL,0
1072,2023-09-18,92.67,SE,RETAIL,0
1072,2023-10-20,161.2,SE,RETAIL,0
1072,2023-11-20,75.5,SE,RETAIL,0
1073,2023-02-02,119.18,DK,WHOLESALE,0
1073,2023-03-08,12.567785234899327,DK,WHOLESALE,0
1073,2023-04-18,4.994994994994995,DK,WHOLESALE,0
1073,2023-04-23,123.616303455822,DK,WHOLESALE,0
1073,2023-06-13,55.009555009555015,DK,WHOLESALE,0
1073,2023-07-20,120.19,DK,WHOLESALE,0
1073,2023-10-18,114.42,DK,WHOLESALE,0
1073,2023-11-02,117.93660884569977,DK,WHOLESALE,0
1073,2023-11-23,159.48,DK,WHOLESALE,0
1074,2023-01-06,93.38788141837132,DK,ONLINE,1
1074,2023-01-22,27.05,DK,ONLINE,1
1074,2023-01-26,72.96,DK,ONLINE,1
1074,2023-02-11,93.33,DK,ONLINE,1
1074,2023-05-22,81.94,DK,ONLINE,1
1074,2023-07-27,166.2428480610299,DK,ONLINE,1
1074,2023-08-09,6.264429530201342,DK,ONLINE,1
1074,2023-08-29,30.312130312130314,DK,ONLINE,1
1074,2023-09-21,89.81,DK,ONLINE,1
1074,2023-10-28,18.138993348768118,DK,ONLINE,1
1074,2023-11-22,185.44,DK,ONLINE,1
1075,2023-01-21,9.153808064451376,SE,RETAIL,0
1075,2023-03-18,98.54,SE,RETAIL,0
1075,2023-03-30,18.27848848124011,SE,RETAIL,0
1075,2023-05-01,67.19803242849333,SE,RETAIL,0
1075,2023-05-25,121.15,SE,RETAIL,0
1075,2023-07-11,171.13,SE,RETAIL,0
1075,2023-10-03,12.386966745045347,SE,RETAIL,0
1075,2023-12-09,10.882806127073325,SE,RETAIL,0
1076,2023-02-22,172.51,NL,ONLINE,0
1076,2023-07-14,11.542016637865208,NL,ONLINE,0
1076,2023-10-15,8.905972319457161,NL,ONLINE,0
1076,2023-10-24,22.937185085656704,NL,ONLINE,0
1076,2023-10-30,147.84,NL,ONLINE,0
1076,2023-12-01,52.358918526583196,NL,ONLINE,0
1076,2023-12-16,143.83213994380495,NL,ONLINE,0
1077,2023-01-03,118.31,NO,RETAIL,0
1077,2023-02-28,97.22,NO,RETAIL,0
1077,2023-05-30,126.06,NO,RETAIL,0
1077,2023-06-13,34.8985348985349,NO,RETAIL,0
1077,2023-07-25,14.203560631508228,NO,RETAIL,0
1077,2023-09-29,24.751838604669857,NO,RETAIL,0
1077,2023-10-14,25.78857915233596,NO,RETAIL,0
1077,2023-11-10,39.67519506441661,NO,RETAIL,0
1078,2023-03-07,13.365183365183364,NL,ONLINE,0
1078,2023-03-10,12.637811625072004,NL,ONLINE,0
1078,2023-04-01,161.01,NL,ONLINE,0
1078,2023-05-07,100.59268715236618,NL,ONLINE,0
1078,2023-05-26,5.694650966523329,NL,ONLINE,0
1078,2023-06-12,18.306411480679483,NL,ONLINE,0
1078,2023-06-26,66.32,NL,ONLINE,0
1078,2023-07-23,48.65,NL,ONLINE,0
1078,2023-12-21,25.14,NL,ONLINE,0
1079,2023-01-08,137.82,DK,RETAIL,0
1079,2023-01-09,11.28,DK,RETAIL,0
1079,2023-01-26,33.34846971210607,DK,RETAIL,0
1079,2023-06-21,29.95,DK,RETAIL,0
1079,2023-07-08,152.13,DK,RETAIL,0
1079,2023-07-17,136.22699945345235,DK,RETAIL,0
1079,2023-10-03,19.43432986227746,DK,RETAIL,0
1079,2023-11-07,14.411823983876387,DK,RETAIL,0
1079,2023-11-20,78.68,DK,RETAIL,0
1079,2023-12-31,75.9,DK,RETAIL,0
1080,2023-01-20,73.20812919615314,DK,RETAIL,1
1080,2023-02-20,8.11,DK,RETAIL,1
1080,2023-03-15,106.09,DK,RETAIL,1
1080,2023-06-11,23.09565058812802,DK,RETAIL,1
1080,2023-06-15,15.353876686244536,DK,RETAIL,1
1080,2023-07-17,168.71,DK,RETAIL,1
1080,2023-08-17,11.419529594764931,DK,RETAIL,1
1080,2023-09-16,28.518662259277598,DK,RETAIL,1
1080,2023-10-11,11.890909090909092,DK,RETAIL,1
1080,2023-10-28,116.84038792712771,DK,RETAIL,1
1080,2023-11-06,63.91,DK,RETAIL,1
1080,2023-12-26,137.41013741013742,DK,RETAIL,1
1081,2023-01-12,67.37807646898555,NL,RETAIL,0
1081,2023-02-02,126.8,NL,RETAIL,0
1081,2023-04-18,72.67,NL,RETAIL,0
1081,2023-04-24,2.597140589904641,NL,RETAIL,0
1081,2023-04-30,6.782810059777048,NL,RETAIL,0
1081,2023-05-28,118.66508616759367,NL,RETAIL,0
1081,2023-06-20,38.88,NL,RETAIL,0
1081,2023-07-14,46.42,NL,RETAIL,0
1081,2023-09-17,28.78,NL,RETAIL,0
1081,2023-10-18,60.04545454545454,NL,RETAIL,0
1082,2023-01-10,17.966147966147965,DK,RETAIL,0
1082,2023-01-30,129.67,DK,RETAIL,0
1082,2023-02-24,121.44,DK,RETAIL,0
1082,2023-04-02,68.73,DK,RETAIL,0
1082,2023-04-08,158.9594851808212,DK,RETAIL,0
1082,2023-05-19,123.61640355652331,DK,RETAIL,0
1082,2023-08-06,190.05,DK,RETAIL,0
1082,2023-08-14,34.031699763162685,DK,RETAIL,0
1082,2023-09-20,159.76,DK,RETAIL,0
1082,2023-11-10,25.41226272287639,DK,RETAIL,0
1082,2023-11-21,67.94066794066794,DK,RETAIL,0
1082,2023-12-24,98.45,DK,RETAIL,0
1083,2023-02-25,4.2557177843502005,DK,RETAIL,1
1083,2023-05-01,101.27527782838403,DK,RETAIL,1
1083,2023-05-18,124.09,DK,RETAIL,1
1083,2023-10-13,105.76,DK,RETAIL,1
1083,2023-11-13,172.75,DK,RETAIL,1
1083,2023-12-02,82.01758361279796,DK,RETAIL,1
1083,2023-12-12,11.935505542492441,DK,RETAIL,1
1083,2023-12-27,129.47272727272724,DK,RETAIL,1
1084,2023-01-19,133.68449732086094,NO,RETAIL,0
1084,2023-03-16,6.8656636361198276,NO,RETAIL,0
1084,2023-04-19,97.56,NO,RETAIL,0
1084,2023-04-27,118.85387339932795,NO,RETAIL,0
1084,2023-05-13,205.35,NO,RETAIL,0
1084,2023-05-18,85.01498501498502,NO,RETAIL,0
1084,2023-07-20,47.316320043592775,NO,RETAIL,0
1084,2023-08-06,98.96,NO,RETAIL,0
1084,2023-08-13,65.36,NO,RETAIL,0
1084,2023-09-20,45.090909090909086,NO,RETAIL,0
1084,2023-12-17,47.01376857846266,NO,RETAIL,0
1085,2023-01-10,163.45,NL,WHOLESALE,1
1085,2023-02-06,152.04044452541444,NL,WHOLESALE,1
1085,2023-02-27,138.34,NL,WHOLESALE,1
1085,2023-03-02,64.73,NL,WHOLESALE,1
1085,2023-05-02,111.82,NL,WHOLESALE,1
1085,2023-05-21,65.29588766298896,NL,WHOLESALE,1
1085,2023-07-27,113.55,NL,WHOLESALE,1
1085,2023-09-25,92.89,NL,WHOLESALE,1
1085,2023-11-10,154.31,NL,WHOLESALE,1
1086,2023-01-13,61.79,DE,RETAIL,1
1086,2023-03-26,83.85,DE,RETAIL,1
1086,2023-04-10,20.54309962206292,DE,RETAIL,1
1086,2023-06-18,135.63,DE,RETAIL,1
1086,2023-12-08,116.99328615496279,DE,RETAIL,1
1086,2023-12-30,7.87307790104787,DE,RETAIL,1
1087,2023-01-02,68.21,DK,RETAIL,1
1087,2023-01-09,9.241301394735778,DK,RETAIL,1
1087,2023-03-24,208.98,DK,RETAIL,1
1087,2023-05-15,161.73255602113318,DK,RETAIL,1
1087,2023-05-25,17.531579370826297,DK,RETAIL,1
1087,2023-08-10,86.91,DK,RETAIL,1
1087,2023-10-02,17.048862826323788,DK,RETAIL,1
1088,2023-01-08,95.62323333637276,NL,RETAIL,0
1088,2023-03-22,96.13636363636363,NL,RETAIL,0
1088,2023-10-02,83.43960648569866,NL,RETAIL,0
1088,2023-12-02,14.561781513054884,NL,RETAIL,0
1089,2023-01-05,129.07,NL,RETAIL,0
1089,2023-01-14,95.45,NL,RETAIL,0
1089,2023-01-15,128.1116075499225,NL,RETAIL,0
1089,2023-02-07,109.26,NL,RETAIL,0
1089,2023-04-06,94.27,NL,RETAIL,0
1089,2023-05-16,11.096551096551096,NL,RETAIL,0
1089,2023-06-21,35.56,NL,RETAIL,0
1089,2023-08-24,15.040094402874997,NL,RETAIL,0
1089,2023-10-23,49.53,NL,RETAIL,0
1089,2023-12-16,145.07386930118736,NL,RETAIL,0
1089,2023-12-21,9.036661571056937,NL,RETAIL,0
1089,2023-12-27,126.21,NL,RETAIL,0
1090,2023-01-05,62.019798383434754,NL,ONLINE,1
1090,2023-04-15,4.067020863723352,NL,ONLINE,1
1090,2023-06-27,123.46892346892348,NL,ONLINE,1
1090,2023-07-15,33.46324662376507,NL,ONLINE,1
1090,2023-07-21,12.473235347486844,NL,ONLINE,1
1090,2023-08-16,177.97,NL,ONLINE,1
1090,2023-10-02,223.09,NL,ONLINE,1
1090,2023-10-14,71.91153811293393,NL,ONLINE,1
1090,2023-10-17,82.07,NL,ONLINE,1
1090,2023-10-20,85.43821448013064,NL,ONLINE,1
1090,2023-11-18,122.78500045318589,NL,ONLINE,1
1090,2023-12-22,19.562217846186822,NL,ONLINE,1
1091,2023-01-07,25.63735396062792,NL,RETAIL,0
1091,2023-03-15,9.108724832214765,NL,RETAIL,0
1091,2023-04-13,65.34,NL,RETAIL,0
1091,2023-06-04,15.558493662806601,NL,RETAIL,0
1091,2023-08-17,98.59,NL,RETAIL,0
1091,2023-09-06,18.404026845637585,NL,RETAIL,0
1091,2023-09-27,115.46,NL,RETAIL,0
1091,2023-10-23,1.308070686828202,NL,RETAIL,0
1091,2023-10-24,79.18827918827918,NL,RETAIL,0
1091,2023-10-27,88.63,NL,RETAIL,0
1092,2023-01-26,17.08370209456379,SE,RETAIL,1
1092,2023-03-06,2.6052104208416833,SE,RETAIL,1
1092,2023-03-20,53.97,SE,RETAIL,1
1092,2023-06-29,158.29,SE,RETAIL,1
1092,2023-09-01,116.75,SE,RETAIL,1
1092,2023-09-25,11.780608196258289,SE,RETAIL,1
1092,2023-11-12,69.21,SE,RETAIL,1
1093,2023-01-31,14.703794703794705,NL,RETAIL,0
1093,2023-02-07,214.6,NL,RETAIL,0
1093,2023-03-12,6.626635790834186,NL,RETAIL,0
1093,2023-03-15,128.21,NL,RETAIL,0
1093,2023-04-28,23.144619851206677,NL,RETAIL,0
1093,2023-05-10,112.39090909090908,NL,RETAIL,0
1093,2023-08-14,105.62944069958097,NL,RETAIL,0
1093,2023-08-26,8.322738648073551,NL,RETAIL,0
1093,2023-09-10,166.9,NL,RETAIL,0
1093,2023-10-01,12.129114616577004,NL,RETAIL,0
1093,2023-10-27,190.52803483941207,NL,RETAIL,0
1093,2023-10-29,158.65779155648764,NL,RETAIL,0
1093,2023-11-05,62.51481717880915,NL,RETAIL,0
1093,2023-11-14,135.25,NL,RETAIL,0
1093,2023-12-06,8.915436241610738,NL,RETAIL,0
1094,2023-01-01,20.268996714955033,SE,RETAIL,0
1094,2023-01-07,56.62,SE,RETAIL,0
1094,2023-01-08,109.76,SE,RETAIL,0
1094,2023-01-15,106.68,SE,RETAIL,0
1094,2023-03-13,39.81599562761887,SE,RETAIL,0
1094,2023-04-27,150.97,SE,RETAIL,0
1094,2023-05-02,73.86,SE,RETAIL,0
1094,2023-05-04,17.41,SE,RETAIL,0
1094,2023-05-28,152.4,SE,RETAIL,0
1094,2023-08-02,179.2,SE,RETAIL,0
1094,2023-08-14,39.94,SE,RETAIL,0
1094,2023-08-21,2.585170340681363,SE,RETAIL,0
1094,2023-09-02,78.64,SE,RETAIL,0
1094,2023-09-29,30.01,SE,RETAIL,0
1094,2023-10-07,23.49477403209186,SE,RETAIL,0
1094,2023-10-14,46.09,SE,RETAIL,0
1095,2023-01-13,73.58918526583197,NL,RETAIL,1
1095,2023-03-04,132.08,NL,RETAIL,1
1095,2023-07-17,83.64,NL,RETAIL,1
1095,2023-08-03,20.390484619304317,NL,RETAIL,1
1095,2023-08-28,59.3915102933139,NL,RETAIL,1
1095,2023-10-13,147.62,NL,RETAIL,1
1095,2023-12-01,111.7,NL,RETAIL,1
1096,2023-01-30,82.22809254873383,NO,WHOLESALE,1
1096,2023-03-13,190.29,NO,WHOLESALE,1
1096,2023-03-22,57.24,NO,WHOLESALE,1
1096,2023-09-06,72.52,NO,WHOLESALE,1
1096,2023-09-09,8.425785902600271,NO,WHOLESALE,1
1096,2023-09-11,112.6525778830388,NO,WHOLESALE,1
1096,2023-10-14,118.78,NO,WHOLESALE,1
1096,2023-10-16,136.2,NO,WHOLESALE,1
1096,2023-12-01,117.69,NO,WHOLESALE,1
1097,2023-02-13,105.04645654946255,DE,WHOLESALE,1
1097,2023-03-15,15.755704697986577,DE,WHOLESALE,1
1097,2023-05-25,102.47933884297521,DE,WHOLESALE,1
1097,2023-07-10,132.0368008744762,DE,WHOLESALE,1
1097,2023-08-21,91.00018218254691,DE,WHOLESALE,1
1097,2023-10-14,9.090002719115382,DE,WHOLESALE,1
1097,2023-11-09,13.649529326574946,DE,WHOLESALE,1
1097,2023-11-26,108.44351235524756,DE,WHOLESALE,1
1097,2023-12-09,20.25882258474633,DE,WHOLESALE,1
1098,2023-01-06,143.97568499364905,DK,ONLINE,1
1098,2023-02-06,82.31,DK,ONLINE,1
1098,2023-02-08,140.2,DK,ONLINE,1
1098,2023-03-11,82.61,DK,ONLINE,1
1098,2023-03-18,19.66826792350222,DK,ONLINE,1
1098,2023-04-14,18.710230545620167,DK,ONLINE,1
1098,2023-06-26,9.627436691564949,DK,ONLINE,1
1098,2023-07-10,82.01858261978502,DK,ONLINE,1
1098,2023-07-21,96.67029577209217,DK,ONLINE,1
1098,2023-07-25,8.06,DK,ONLINE,1
1098,2023-08-08,110.42,DK,ONLINE,1
1098,2023-10-31,72.94567294567294,DK,ONLINE,1
1098,2023-11-30,43.88,DK,ONLINE,1
1099,2023-02-15,119.46363636363635,DE,WHOLESALE,0
1099,2023-02-22,79.3090909090909,DE,WHOLESALE,0
1099,2023-06-24,187.29266745218888,DE,WHOLESALE,0
1099,2023-08-19,80.79,DE,WHOLESALE,0
1099,2023-10-14,107.4231849904831,DE,WHOLESALE,0
1099,2023-11-29,117.92272727272727,DE,WHOLESALE,0
1099,2023-12-27,182.45,DE,WHOLESALE,0
1100,2023-01-18,10.461744966442952,DE,RETAIL,1
1100,2023-01-19,136.65,DE,RETAIL,1
1100,2023-03-21,121.57612157612157,DE,RETAIL,1
1100,2023-03-25,136.75,DE,RETAIL,1
1100,2023-04-03,19.44022272733386,DE,RETAIL,1
1100,2023-05-01,26.3278234320991,DE,RETAIL,1
1100,2023-05-11,10.958132776314596,DE,RETAIL,1
1100,2023-07-09,147.43,DE,RETAIL,1
1100,2023-08-17,68.48,DE,RETAIL,1
1100,2023-11-26,92.34977660253487,DE,RETAIL,1
1100,2023-12-14,57.64,DE,RETAIL,1
1100,2023-12-31,63.06999999999999,DE,RETAIL,1
1101,2023-01-29,10.245281298440776,DE,WHOLESALE,1
1101,2023-03-18,113.88,DE,WHOLESALE,1
1101,2023-04-06,14.83,DE,WHOLESALE,1
1101,2023-04-22,20.03934531536475,DE,WHOLESALE,1
1101,2023-05-26,22.407533925437715,DE,WHOLESALE,1
1101,2023-07-17,90.7724539989069,DE,WHOLESALE,1
1101,2023-07-30,122.45828394273731,DE,WHOLESALE,1
1101,2023-08-07,15.597638229479092,DE,WHOLESALE,1
1101,2023-10-04,119.23,DE,WHOLESALE,1
1101,2023-10-18,6.798181818181818,DE,WHOLESALE,1
1101,2023-10-22,6.783988328622231,DE,WHOLESALE,1
1102,2023-01-04,5.923489932885906,DE,ONLINE,0
1102,2023-01-09,51.69,DE,ONLINE,0
1102,2023-04-21,120.83,DE,ONLINE,0
1102,2023-07-10,87.05,DE,ONLINE,0
1102,2023-09-18,58.16,DE,ONLINE,0
1102,2023-10-08,141.2236710130391,DE,ONLINE,0
1102,2023-10-11,185.21,DE,ONLINE,0
1102,2023-10-14,68.18,DE,ONLINE,0
1102,2023-11-16,59.72,DE,ONLINE,0
1103,2023-01-09,141.23,DK,WHOLESALE,0
1103,2023-01-28,7.582672001927118,DK,WHOLESALE,0
1103,2023-03-07,43.75,DK,WHOLESALE,0
1103,2023-03-16,51.57,DK,WHOLESALE,0
1103,2023-04-17,14.005191591236162,DK,WHOLESALE,0
1103,2023-05-05,68.34512792596624,DK,WHOLESALE,0
1103,2023-05-17,51.272727272727266,DK,WHOLESALE,0
1103,2023-05-30,97.22449722449723,DK,WHOLESALE,0
1103,2023-06-02,142.82,DK,WHOLESALE,0
1103,2023-08-26,69.87,DK,WHOLESALE,0
1103,2023-08-31,151.08,DK,WHOLESALE,0
1103,2023-09-04,121.74,DK,WHOLESALE,0
1103,2023-09-14,107.65598038325312,DK,WHOLESALE,0
1103,2023-10-23,94.0244124612862,DK,WHOLESALE,0
1103,2023-12-30,73.47956131605184,DK,WHOLESALE,0
1104,2023-01-08,153.94364912920582,NL,ONLINE,1
1104,2023-03-28,20.53476654350017,NL,ONLINE,1
1104,2023-03-30,19.475956767774292,NL,ONLINE,1
1104,2023-05-26,135.61,NL,ONLINE,1
1104,2023-05-28,83.63,NL,ONLINE,1
1104,2023-06-03,130.91,NL,ONLINE,1
1104,2023-06-05,7.096010202222627,NL,ONLINE,1
