CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1279,2023-06-12,108.38039715795226,0.5871
1279,2023-07-14,3.0847396116857193,-1.2789
1279,2023-07-17,85.71,0.1853
1279,2023-08-11,8.20506637731249,-1.1882
1279,2023-11-24,111.01,0.6337
1280,2023-02-23,9.267304958832838,-1.1694
1280,2023-03-03,154.41,1.4028
1280,2023-03-05,38.3,-0.6548
1280,2023-03-18,89.51,0.2527
1280,2023-04-27,9.895558986468078,-1.1582
1280,2023-05-06,11.592146996239446,-1.1282
1280,2023-06-29,6.234076219593961,-1.2231
1280,2023-09-01,141.03,1.1657
1280,2023-10-05,9.25,-1.1697
1280,2023-10-15,3.8908934245247453,-1.2646
1280,2023-10-25,15.370469798657718,-1.0612
1280,2023-11-27,15.313849174859786,-1.0622
1281,2023-01-15,64.98,-0.182
1281,2023-02-14,113.91,0.6851
1281,2023-02-23,81.23,0.1059
1281,2023-05-14,130.78,0.984
1281,2023-05-30,123.43252343252342,0.8538
1281,2023-07-08,16.256038970598077,-1.0455
1281,2023-07-21,112.65,0.6627
1281,2023-08-05,21.83,-0.9467
1281,2023-10-04,13.111818181818181,-1.1012
1281,2023-10-12,81.57,0.112
1281,2023-11-05,140.71,1.16
1282,2023-02-24,9.27780802032299,-1.1692
1282,2023-07-20,92.99791117972937,0.3145
1282,2023-07-26,10.703355704697985,-1.1439
1282,2023-10-15,15.797835101513275,-1.0536
1283,2023-01-12,109.26,0.6027
1283,2023-01-21,13.812346934678747,-1.0888
1283,2023-02-18,127.11,0.919
1283,2023-03-23,96.89,0.3834
1283,2023-04-08,113.23,0.673
1283,2023-05-16,121.18482118482117,0.814
1283,2023-05-24,29.834899328859063,-0.8049
1283,2023-08-08,63.21,-0.2134
1283,2023-09-24,10.645573082885019,-1.1449
1283,2023-10-24,137.56,1.1042
1283,2023-11-01,9.914545454545454,-1.1579
1283,2023-11-16,127.61783670874581,0.928
1283,2023-12-03,133.95,1.0402
1283,2023-12-20,17.056375838926172,-1.0313
1283,2023-12-27,123.98,0.8635
1284,2023-01-05,61.92,-0.2363
1284,2023-01-06,215.55,2.4863
1284,2023-02-07,14.886704886704885,-1.0698
1284,2023-03-10,16.16900427333253,-1.047
1284,2023-04-09,94.66,0.3439
1284,2023-04-14,75.64870259481037,0.007
1284,2023-05-04,11.79638543274907,-1.1245
1284,2023-05-05,5.839230629649792,-1.2301
1284,2023-05-16,62.6,-0.2242
1284,2023-06-07,130.62,0.9812
1284,2023-07-15,0.16728450410181606,-1.3306
1284,2023-10-11,21.01744966442953,-0.9611
1284,2023-12-08,147.15,1.2741
1284,2023-12-16,45.77177558234388,-0.5224
1285,2023-01-08,82.1190845263062,0.1217
1285,2023-01-26,109.33,0.6039
1285,2023-01-30,113.38,0.6757
1285,2023-03-08,78.83,0.0634
1285,2023-03-29,147.79,1.2855
1285,2023-03-30,160.24,1.5061
1285,2023-05-22,29.83147503059811,-0.8049
1285,2023-06-06,97.72499772499772,0.3982
1285,2023-08-03,159.03,1.4847
1285,2023-08-20,22.959788456277924,-0.9267
1285,2023-09-01,152.22282707312647,1.364
1285,2023-10-23,168.6,1.6543
1285,2023-10-25,79.75,0.0797
1285,2023-12-10,112.85,0.6663
1285,2023-12-11,113.05,0.6698
1286,2023-03-05,142.35433573447617,1.1891
1286,2023-04-10,19.013866659493484,-0.9966
1286,2023-06-03,28.08,-0.836
1286,2023-06-08,32.02,-0.7661
1286,2023-06-25,8.965210835263074,-1.1747
1286,2023-09-16,8.52615660506136,-1.1825
1286,2023-09-17,40.2,-0.6212
1286,2023-10-08,153.65,1.3893
1286,2023-12-15,100.34,0.4446
1287,2023-01-09,126.62597923118963,0.9104
1287,2023-02-19,121.24,0.815
1287,2023-10-01,74.12,-0.0201
1287,2023-12-26,15.733960362781323,-1.0548
1287,2023-12-31,6.310248263234422,-1.2218
1288,2023-08-25,148.69,1.3014
1288,2023-08-29,3.1400738998992277,-1.2779
1288,2023-09-10,108.89030728549284,0.5961
1288,2023-09-18,23.58004599803634,-0.9157
1289,2023-01-10,89.24,0.2479
1289,2023-02-12,80.87,0.0996
1289,2023-02-23,115.4,0.7115
1289,2023-03-12,34.6,-0.7204
1289,2023-04-03,98.52,0.4123
1289,2023-04-04,98.32,0.4088
1289,2023-05-09,79.08,0.0678
1289,2023-06-03,10.261941448382126,-1.1517
1289,2023-06-21,114.39,0.6936
1289,2023-06-22,167.06,1.627
1289,2023-06-29,99.05548996458087,0.4218
1289,2023-08-01,3.186823186823187,-1.2771
1289,2023-10-12,17.31970928205541,-1.0267
1289,2023-12-11,15.348818442253634,-1.0616
1289,2023-12-28,198.8193624557261,2.1898
1290,2023-02-02,46.38089183543729,-0.5116
1290,2023-03-11,152.2,1.3636
1290,2023-03-17,61.422609326800945,-0.2451
1290,2023-04-24,12.744952993234792,-1.1077
1290,2023-04-26,40.77,-0.6111
1290,2023-07-02,83.90626424728731,0.1534
1290,2023-08-15,125.91,0.8977
1291,2023-03-26,139.21,1.1334
1291,2023-03-31,81.46,0.11
1291,2023-04-07,99.80947196516058,0.4352
1291,2023-04-23,27.94,-0.8384
1291,2023-06-09,51.12502268190891,-0.4276
1291,2023-07-31,203.88959737657132,2.2796
1291,2023-12-15,133.1,1.0251
1292,2023-01-06,68.3632734530938,-0.1221
1292,2023-03-29,28.33,-0.8315
1292,2023-09-02,44.47,-0.5455
1292,2023-09-11,38.6,-0.6495
1292,2023-10-29,9.467391889708653,-1.1658
1292,2023-11-12,10.820643749430108,-1.1418
1292,2023-11-18,3.358107495694734,-1.2741
1292,2023-11-29,91.15,0.2817
1292,2023-12-21,119.06275542639179,0.7764
1293,2023-01-18,8.684563758389261,-1.1797
1293,2023-01-24,16.33178633178633,-1.0442
1293,2023-04-04,87.46018746018746,0.2163
1293,2023-04-28,62.39339502812556,-0.2279
1293,2023-06-04,108.12,0.5825
1293,2023-08-02,18.465454545454545,-1.0063
1293,2023-08-22,21.16,-0.9586
1293,2023-09-04,32.10967389324102,-0.7646
1293,2023-11-11,42.09,-0.5877
1293,2023-11-16,86.58,0.2007
1293,2023-12-09,36.15517085108311,-0.6929
1293,2023-12-16,163.0019033807668,1.555
1294,2023-01-30,169.51,1.6704
1294,2023-03-03,8.328796951551443,-1.186
1294,2023-05-27,121.43,0.8183
1294,2023-06-29,166.72,1.6209
1294,2023-07-15,134.65,1.0526
1294,2023-09-10,49.79,-0.4512
1294,2023-10-03,98.52,0.4123
1294,2023-10-05,139.69,1.1419
1294,2023-11-04,154.38,1.4023
1295,2023-01-02,118.8,0.7717
1295,2023-02-23,77.74044137680501,0.0441
1295,2023-04-05,129.08,0.9539
1295,2023-04-07,5.652331700235892,-1.2334
1295,2023-07-02,18.76,-1.0011
1295,2023-07-15,24.77416591946255,-0.8945
1295,2023-10-26,162.25,1.5417
1295,2023-12-01,10.511862181676914,-1.1473
1295,2023-12-26,8.769902586496473,-1.1782
1296,2023-02-22,131.46,0.9961
1296,2023-02-27,37.73,-0.665
1296,2023-04-10,121.59,0.8212
1296,2023-05-21,9.690890854381326,-1.1618
1296,2023-06-30,6.0261295590636905,-1.2268
1297,2023-02-04,150.33,1.3305
1297,2023-03-26,14.191663525230222,-1.0821
1297,2023-05-01,70.30424485334305,-0.0877
1297,2023-05-12,26.22,-0.8689
1297,2023-06-19,19.342039784266518,-0.9908
1297,2023-06-20,8.550890157877058,-1.182
1297,2023-08-08,180.32,1.8619
1297,2023-08-31,23.08177112666613,-0.9245
1297,2023-09-20,18.033557046979865,-1.014
1297,2023-11-12,9.058107598685982,-1.1731
1297,2023-12-19,13.89721195834733,-1.0873
1298,2023-01-27,62.71,-0.2223
1298,2023-02-01,5.673825503355705,-1.233
1298,2023-02-27,5.220440881763527,-1.2411
1298,2023-03-23,137.23549178094635,1.0984
1298,2023-05-14,167.34961429743777,1.6321
1298,2023-05-30,4.791400738998992,-1.2487
1298,2023-06-07,142.04,1.1836
1298,2023-06-26,26.838912724778417,-0.858
1298,2023-07-24,11.83366733466934,-1.1239
1298,2023-08-20,142.16,1.1857
1298,2023-09-22,160.2,1.5054
1298,2023-10-14,71.84,-0.0605
1298,2023-10-23,166.49,1.6169
1298,2023-12-16,30.192845576328576,-0.7985
1299,2023-01-05,14.624399924906804,-1.0744
1299,2023-01-18,39.463636363636354,-0.6342
1299,2023-02-03,52.42,-0.4046
1299,2023-02-22,35.89,-0.6976
1299,2023-03-10,11.319642594006618,-1.133
1299,2023-03-26,12.370748609464757,-1.1144
1299,2023-07-30,33.64,-0.7374
1299,2023-08-05,18.399957175166954,-1.0075
1299,2023-08-09,17.961073825503355,-1.0153
1299,2023-10-27,126.88,0.9149
1300,2023-01-02,157.97,1.4659
1300,2023-03-09,13.48325153538767,-1.0946
1300,2023-03-16,93.38842975206612,0.3214
1300,2023-03-31,95.7267283614589,0.3628
1300,2023-05-10,152.85,1.3751
1300,2023-08-16,17.903355704697987,-1.0163
1300,2023-11-05,204.81444332998998,2.296
1300,2023-11-16,136.75,1.0898
1300,2023-12-08,68.55,-0.1188
1301,2023-01-14,129.52,0.9617
1301,2023-01-28,120.65621317864588,0.8046
1301,2023-04-20,159.5949505040414,1.4947
1301,2023-06-16,88.52295409181636,0.2352
1301,2023-07-11,59.77,-0.2744
1301,2023-07-21,113.46,0.6771
1301,2023-10-06,5.9063081889911455,-1.2289
1301,2023-10-28,29.3,-0.8143
1302,2023-03-15,78.82,0.0632
1302,2023-05-02,85.22,0.1766
1302,2023-05-31,86.42,0.1979
1302,2023-06-28,6.900671140939597,-1.2113
1302,2023-07-01,190.38895585969362,2.0404
1302,2023-07-11,52.95295295295295,-0.3952
1302,2023-07-24,86.16,0.1933
1302,2023-09-29,8.06038928853702,-1.1907
1302,2023-10-16,161.63,1.5307
1302,2023-10-19,19.75487435299166,-0.9835
1302,2023-10-21,147.97,1.2887
1302,2023-10-22,0.030965587807636384,-1.333
1302,2023-11-24,114.65,0.6982
1302,2023-11-25,149.39,1.3138
1302,2023-12-24,106.8113431202699,0.5593
1303,2023-02-05,93.11,0.3165
1303,2023-02-24,130.05,0.9711
1303,2023-05-02,106.57020657020657,0.555
1303,2023-07-14,37.92,-0.6616
1303,2023-07-15,113.79,0.6829
1303,2023-11-28,64.62,-0.1884
1303,2023-12-15,9.97459626202141,-1.1568
1304,2023-02-10,102.42,0.4814
1304,2023-03-18,125.02,0.882
1304,2023-06-28,97.63636363636364,0.3967
1304,2023-07-06,71.85,-0.0603
1304,2023-07-08,41.16,-0.6042
1304,2023-07-18,66.24,-0.1597
1304,2023-07-21,82.72,0.1323
1304,2023-08-13,117.44,0.7476
1304,2023-08-14,10.67589724904354,-1.1444
1304,2023-08-26,124.17,0.8669
1305,2023-02-26,3.617588453874738,-1.2695
1305,2023-05-12,20.111454942464064,-0.9772
1305,2023-05-30,13.103103103103104,-1.1014
1305,2023-07-20,98.67,0.415
1305,2023-07-31,158.24376024776825,1.4707
1305,2023-09-25,10.710511932956823,-1.1438
1305,2023-11-25,17.888735730631797,-1.0166
1306,2023-01-23,172.4722171615959,1.7229
1306,2023-02-16,50.2588320770139,-0.4429
1306,2023-04-07,92.46960624206133,0.3051
1306,2023-05-06,15.627049235175248,-1.0566
1306,2023-06-28,14.806363636363637,-1.0712
1306,2023-08-15,82.05,0.1205
1306,2023-08-19,11.107691072360586,-1.1367
1306,2023-08-26,3.130227640753182,-1.2781
1306,2023-10-09,118.53,0.7669
1307,2023-01-03,1.5975814578434666,-1.3053
1307,2023-01-13,8.228089275993467,-1.1878
1307,2023-02-12,69.800310020972,-0.0966
1307,2023-03-02,17.1158848928581,-1.0303
1307,2023-05-17,171.22,1.7007
1307,2023-06-22,70.81100717464354,-0.0787
1307,2023-07-06,17.688470512511064,-1.0201
1307,2023-07-08,106.69808755551527,0.5573
1307,2023-07-13,120.4250295159386,0.8005
1307,2023-08-17,145.89,1.2518
1307,2023-09-06,19.628187919463084,-0.9857
1307,2023-09-16,22.966154999130122,-0.9266
1307,2023-09-30,19.955033925297435,-0.9799
1307,2023-10-16,7.426671524867918,-1.202
1308,2023-01-17,97.14,0.3879
1308,2023-04-04,74.78,-0.0084
1308,2023-04-22,159.12263210368894,1.4863
1308,2023-05-28,7.742317862678945,-1.1964
1308,2023-06-12,57.91583166332665,-0.3072
1308,2023-06-14,91.59,0.2895
1308,2023-07-07,91.64,0.2904
1308,2023-07-09,0.8106136591592961,-1.3192
1308,2023-08-10,122.06884025065844,0.8297
1308,2023-10-18,88.09,0.2275
1309,2023-02-01,33.05,-0.7479
1309,2023-03-07,178.03,1.8214
1309,2023-03-28,46.519246519246515,-0.5092
1309,2023-04-06,185.44,1.9527
1309,2023-04-24,207.96,2.3518
1309,2023-05-01,18.368280184530132,-1.0081
1309,2023-06-13,8.4863957003695,-1.1832
1309,2023-08-09,91.65,0.2906
1309,2023-08-18,95.98,0.3673
1309,2023-10-03,121.27,0.8155
1309,2023-11-08,93.92,0.3308
1309,2023-11-16,110.42,0.6232
1310,2023-01-04,20.869798657718118,-0.9637
1310,2023-02-25,148.28,1.2942
1310,2023-03-03,153.67,1.3897
1310,2023-05-05,16.790963527490472,-1.036
1310,2023-05-24,42.94,-0.5726
1310,2023-07-04,80.95368095368094,0.101
1310,2023-07-19,130.66,0.9819
1310,2023-07-22,82.81,0.1339
1310,2023-07-30,128.63,0.9459
1310,2023-08-30,109.56,0.608
1310,2023-10-11,161.07,1.5208
1310,2023-10-24,111.62,0.6445
1311,2023-01-19,196.59,2.1503
1311,2023-01-27,72.79,-0.0436
1311,2023-03-02,87.58,0.2185
1311,2023-03-07,103.12,0.4939
1311,2023-03-22,72.29090909090908,-0.0525
1311,2023-04-10,212.45217708143556,2.4314
1311,2023-05-04,124.56,0.8738
1311,2023-05-31,9.953020134228188,-1.1572
1311,2023-07-18,70.58,-0.0828
1311,2023-07-24,149.98178174530878,1.3243
1311,2023-12-17,28.17195325542571,-0.8343
1312,2023-01-20,23.654704014789214,-0.9144
1312,2023-02-19,14.905218374710538,-1.0694
1312,2023-03-20,112.53,0.6606
1312,2023-04-16,10.412145527491566,-1.1491
1312,2023-04-20,11.978930160748343,-1.1213
1312,2023-05-10,35.45,-0.7054
1312,2023-05-23,86.72308672308672,0.2033
1312,2023-06-01,41.93,-0.5905
1312,2023-06-08,152.34,1.3661
1312,2023-06-11,96.88155375216559,0.3833
1312,2023-06-21,8.715454545454547,-1.1791
1312,2023-09-14,143.04,1.2013
1312,2023-10-21,4.514005058683404,-1.2536
1312,2023-12-26,26.649647295935505,-0.8613
1313,2023-01-09,134.73,1.054
1313,2023-01-18,51.08,-0.4284
1313,2023-01-27,167.78,1.6397
1313,2023-04-20,90.22,0.2652
1313,2023-04-22,8.535303181364997,-1.1823
1313,2023-05-16,2.554249244205576,-1.2883
1313,2023-08-10,13.173492101804918,-1.1001
1313,2023-08-21,84.83,0.1697
1313,2023-09-14,119.67,0.7871
1313,2023-12-10,57.13504148810066,-0.3211
1313,2023-12-13,130.22,0.9741
1313,2023-12-20,38.18181818181818,-0.6569
1314,2023-01-18,12.618791946308725,-1.11
1314,2023-05-27,15.843849952491201,-1.0528
1314,2023-07-01,77.51,0.04
1314,2023-11-04,116.79506933744224,0.7362
1314,2023-12-08,24.879100858685312,-0.8927
1315,2023-01-12,11.81999818363455,-1.1241
1315,2023-02-12,9.727233561311865,-1.1612
1315,2023-05-08,182.64,1.9031
1315,2023-05-25,94.94,0.3489
1315,2023-09-14,82.66,0.1313
1315,2023-09-16,164.28,1.5777
1315,2023-10-03,86.11,0.1924
1315,2023-10-24,6.861941551897884,-1.212
1315,2023-10-28,97.16,0.3882
1315,2023-12-02,193.36,2.093
1315,2023-12-20,119.33636363636364,0.7812
1316,2023-04-30,22.94,-0.9271
1316,2023-05-17,22.10201342281879,-0.9419
1316,2023-10-25,15.660402684563758,-1.0561
1316,2023-11-04,11.142028460074323,-1.1361
1316,2023-11-16,103.74,0.5048
1317,2023-01-12,13.09303510606914,-1.1016
1317,2023-01-13,97.15,0.3881
1317,2023-01-26,126.24844065025883,0.9037
1317,2023-02-23,14.332072840400139,-1.0796
1317,2023-03-17,9.04282344402105,-1.1733
1317,2023-03-23,88.70220688402507,0.2383
1317,2023-04-22,7.337767487922059,-1.2035
1317,2023-05-02,126.54,0.9089
1317,2023-05-07,99.88,0.4364
1317,2023-10-15,78.56296161210905,0.0587
1317,2023-11-04,122.12453548445573,0.8306
1317,2023-12-07,57.69,-0.3112
1317,2023-12-20,68.27,-0.1237
1318,2023-01-06,120.71,0.8056
1318,2023-02-05,9.847724993161302,-1.1591
1318,2023-03-03,16.66733646800359,-1.0382
1318,2023-03-05,3.0,-1.2804
1318,2023-06-22,82.24,0.1238
1318,2023-07-04,12.858582465569366,-1.1057
1318,2023-08-04,17.960053048265884,-1.0153
1318,2023-10-11,67.14,-0.1438
1318,2023-10-19,106.73,0.5578
1318,2023-11-02,5.392789029152667,-1.238
1318,2023-11-22,17.918181818181818,-1.016
1318,2023-12-21,202.09,2.2477
1319,2023-01-24,33.58,-0.7385
1319,2023-02-09,197.94,2.1742
1319,2023-02-11,145.11,1.238
1319,2023-05-06,98.78546179642889,0.417
1319,2023-05-09,80.92638092638093,0.1006
1319,2023-06-25,16.28116753729334,-1.0451
1319,2023-07-26,34.72727272727273,-0.7182
1319,2023-08-08,41.79,-0.593
1319,2023-09-03,15.171791695837147,-1.0647
1319,2023-09-05,79.6978796978797,0.0788
1319,2023-12-13,117.42,0.7473
1320,2023-04-10,137.17434869739478,1.0973
1320,2023-04-26,98.17272727272726,0.4062
1320,2023-05-09,11.041988579106484,-1.1379
1320,2023-05-25,28.501890739399794,-0.8285
1320,2023-06-16,27.84,-0.8402
1320,2023-11-09,20.47952047952048,-0.9707
1320,2023-12-04,8.63068418716628,-1.1806
1321,2023-02-12,150.73,1.3376
1321,2023-02-26,18.565889385535034,-1.0046
1321,2023-05-07,114.64393179538617,0.6981
1321,2023-05-10,144.78,1.2321
1321,2023-07-10,101.76,0.4698
1321,2023-08-18,72.4913808746144,-0.0489
1321,2023-09-27,59.39090909090908,-0.2811
1321,2023-12-03,101.56,0.4662
1322,2023-01-28,12.516994471132058,-1.1118
1322,2023-02-06,108.16,0.5832
1322,2023-02-11,55.12,-0.3568
1322,2023-02-22,7.800909090909091,-1.1953
1322,2023-04-18,110.4923104923105,0.6245
1322,2023-05-14,6.483085620497857,-1.2187
1322,2023-05-28,108.14,0.5828
1322,2023-06-10,124.4,0.871
1322,2023-06-20,139.74,1.1428
1322,2023-07-26,62.31,-0.2294
1322,2023-08-21,116.03,0.7226
1322,2023-09-16,101.06045499864045,0.4574
1322,2023-10-26,71.54,-0.0658
1322,2023-11-07,49.440349440349436,-0.4574
1322,2023-11-09,53.02878939242576,-0.3938
1322,2023-11-14,6.02888814242526,-1.2267
1322,2023-12-13,124.07272727272725,0.8652
1323,2023-01-30,132.58334851521224,1.016
1323,2023-03-25,85.91,0.1889
1323,2023-04-12,143.8,1.2148
1323,2023-04-18,41.85,-0.5919
1323,2023-04-27,76.0966306420852,0.015
1323,2023-05-18,178.05,1.8217
1323,2023-06-02,32.689167120304845,-0.7543
1323,2023-06-07,9.574545454545454,-1.1639
1323,2023-07-22,13.17320764977794,-1.1001
1323,2023-09-13,153.91,1.3939
1323,2023-10-11,16.582727272727272,-1.0397
1323,2023-11-22,23.04,-0.9253
1323,2023-12-12,117.99981799981799,0.7575
1323,2023-12-27,104.59,0.5199
1324,2023-02-03,76.92,0.0296
1324,2023-05-06,8.779090775263306,-1.178
1324,2023-05-23,67.46,-0.1381
1324,2023-06-18,46.22047962068022,-0.5145
1324,2023-07-30,90.58995167320141,0.2718
1324,2023-08-06,168.95,1.6605
1324,2023-10-27,6.941571402649247,-1.2106
1324,2023-10-29,102.51664083158568,0.4832
1324,2023-11-12,144.37859031640374,1.225
1324,2023-12-07,1.5956770502225048,-1.3053
1324,2023-12-14,12.850323168932873,-1.1059
1326,2023-01-03,108.06,0.5814
1326,2023-05-16,106.9160069160069,0.5611
1326,2023-07-13,149.28,1.3119
1326,2023-08-08,106.73,0.5578
1326,2023-10-27,162.3208129196153,1.543
1326,2023-11-13,132.52869375113863,1.015
1326,2023-11-14,82.2913822913823,0.1247
1326,2023-12-02,12.638678853900405,-1.1096
1326,2023-12-13,81.9,0.1178
1326,2023-12-30,165.33,1.5963
1327,2023-07-19,7.524545454545454,-1.2002
1327,2023-08-25,128.91,0.9509
1327,2023-09-11,12.563381797151349,-1.1109
1327,2023-09-16,196.46,2.148
1327,2023-10-26,7.384611258615603,-1.2027
1327,2023-12-01,21.055874827526157,-0.9604
1328,2023-01-01,64.99,-0.1819
1328,2023-04-09,18.038128062900533,-1.0139
1328,2023-05-12,201.2157503175467,2.2323
1328,2023-07-05,69.67,-0.0989
1328,2023-07-22,102.9,0.49
1328,2023-09-16,124.39952868666728,0.871
1328,2023-11-18,109.16,0.6009
1328,2023-12-14,90.65479974570883,0.273
1329,2023-05-04,120.68840250658431,0.8052
1329,2023-05-20,39.64470225686577,-0.631
1329,2023-06-09,82.71,0.1322
1329,2023-07-31,96.19,0.371
1329,2023-08-04,172.38,1.7212
1329,2023-08-16,93.64,0.3259
1329,2023-10-02,91.3,0.2844
1329,2023-11-21,89.47,0.252
1329,2023-12-02,75.04,-0.0038
1330,2023-01-23,83.8,0.1515
1330,2023-02-08,78.17272727272726,0.0518
1330,2023-02-13,51.32082346511204,-0.4241
1330,2023-02-22,13.304697986577182,-1.0978
1330,2023-05-01,138.94,1.1286
1330,2023-05-13,18.14556331006979,-1.012
1330,2023-06-29,45.96,-0.5191
1330,2023-07-13,130.54,0.9798
1330,2023-07-26,15.593288590604027,-1.0572
1330,2023-08-30,8.845637583892618,-1.1768
1330,2023-10-17,100.85,0.4536
1330,2023-11-15,137.38181818181818,1.101
1330,2023-12-22,0.979858464888405,-1.3162
1331,2023-02-06,151.44,1.3502
1331,2023-05-27,3.403235951447346,-1.2733
1331,2023-06-01,122.03,0.829
1331,2023-06-12,60.23,-0.2662
1331,2023-07-05,109.96363636363635,0.6151
1331,2023-07-24,60.23,-0.2662
1331,2023-08-19,59.575818000543826,-0.2778
1331,2023-09-04,17.062312544552192,-1.0312
1331,2023-12-27,17.073825503355703,-1.031
1332,2023-01-11,11.195973154362415,-1.1352
1332,2023-01-23,27.74,-0.842
1332,2023-02-12,134.15,1.0437
1332,2023-03-02,180.22886204704386,1.8603
1332,2023-04-09,7.666002477247024,-1.1977
1332,2023-08-06,112.94,0.6679
1332,2023-08-22,14.25058784010749,-1.081
1332,2023-08-29,8.318441383943567,-1.1862
1332,2023-09-20,17.891275167785235,-1.0165
1332,2023-09-22,93.3,0.3198
1332,2023-10-18,64.46363636363635,-0.1912
1332,2023-10-22,24.44,-0.9005
1332,2023-11-18,109.53503126982689,0.6075
1332,2023-12-20,10.512727272727274,-1.1473
1333,2023-01-11,118.77,0.7712
1333,2023-01-14,169.14,1.6638
1333,2023-02-19,65.88,-0.1661
1333,2023-04-17,86.96,0.2075
1333,2023-11-06,57.2,-0.3199
1333,2023-11-25,1.54,-1.3063
1333,2023-12-02,13.446997577720381,-1.0953
1333,2023-12-04,110.06558571688831,0.6169
1333,2023-12-29,9.564507348938486,-1.1641
1334,2023-01-22,8.623243039474392,-1.1808
1334,2023-01-29,18.296623404599064,-1.0093
1334,2023-04-13,150.26,1.3292
1334,2023-05-30,213.6,2.4517
1334,2023-06-01,165.03,1.591
1334,2023-07-28,6.347037468686787,-1.2211
1334,2023-08-30,80.62727272727273,0.0953
1334,2023-09-29,30.94,-0.7853
1334,2023-09-30,12.049837399462014,-1.12
1334,2023-10-29,36.69,-0.6834
1334,2023-12-06,43.53,-0.5622
1335,2023-01-04,37.66,-0.6662
1335,2023-02-23,8.351648351648352,-1.1856
1335,2023-04-21,94.29323171838142,0.3374
1335,2023-07-03,8.02813681053382,-1.1913
1335,2023-10-11,47.25,-0.4962
1335,2023-11-15,70.18,-0.0899
1336,2023-01-09,96.91200582984149,0.3838
1336,2023-06-12,34.86,-0.7158
1336,2023-07-24,6.9712151575879036,-1.21
1336,2023-07-27,124.53909726636999,0.8734
1336,2023-08-28,27.06,-0.854
1336,2023-10-13,13.016919181770687,-1.1029
1336,2023-12-17,139.6644478891219,1.1415
1337,2023-04-19,76.03,0.0138
1337,2023-05-28,159.68,1.4962
1337,2023-07-24,16.53642856182163,-1.0405
1337,2023-07-26,0.61,-1.3228
1337,2023-07-27,4.217287526483761,-1.2588
1337,2023-08-18,88.51,0.2349
1337,2023-09-17,16.42791749690344,-1.0425
1337,2023-10-22,6.3362815719886925,-1.2213
1337,2023-12-14,12.329488693125057,-1.1151
1338,2023-01-25,20.07,-0.9779
1338,2023-02-20,62.41574057205319,-0.2275
1338,2023-04-14,17.291591314016266,-1.0271
1338,2023-04-15,129.16,0.9553
1338,2023-09-03,14.81366794119231,-1.0711
1338,2023-10-09,107.78,0.5764
1338,2023-11-06,184.08,1.9286
1338,2023-12-05,88.32468832468832,0.2317
1339,2023-01-15,97.87,0.4008
1339,2023-02-19,30.97,-0.7847
1339,2023-03-10,136.55,1.0863
1339,2023-03-26,53.032679196510315,-0.3938
1339,2023-04-17,103.88,0.5073
1339,2023-05-23,84.06,0.1561
1339,2023-06-24,16.8,-1.0359
1339,2023-06-26,12.893058844962653,-1.1051
1339,2023-08-09,88.36,0.2323
1339,2023-11-14,77.92,0.0473
1339,2023-11-27,127.67,0.9289
1340,2023-05-03,10.612080536912751,-1.1455
1340,2023-05-21,148.37,1.2957
1340,2023-06-16,58.47,-0.2974
1340,2023-06-23,6.320245415209849,-1.2216
1340,2023-07-13,104.06,0.5105
1340,2023-08-09,155.45,1.4212
1340,2023-08-15,118.32,0.7632
1340,2023-08-23,4.687248322147651,-1.2505
1340,2023-09-11,82.38,0.1263
1340,2023-09-26,5.217945217945218,-1.2411
1340,2023-10-23,136.44,1.0843
1340,2023-11-11,108.91,0.5965
1340,2023-12-11,5.366186919293131,-1.2385
1341,2023-01-24,147.33,1.2773
1341,2023-02-09,126.58,0.9096
1341,2023-03-16,18.98919194357283,-0.9971
1341,2023-04-01,91.99,0.2966
1341,2023-06-04,6.83,-1.2125
1341,2023-08-11,47.9,-0.4847
1341,2023-09-09,81.5,0.1107
1341,2023-09-13,4.307272727272728,-1.2572
1341,2023-09-22,92.93,0.3133
1341,2023-11-30,1.6383616383616384,-1.3045
1342,2023-01-01,47.93471323060089,-0.4841
1342,2023-01-30,14.06540353434141,-1.0843
1342,2023-04-13,141.24,1.1694
1342,2023-07-31,12.6951890357897,-1.1086
1342,2023-10-15,110.7,0.6282
1342,2023-10-17,55.76485576485577,-0.3453
1342,2023-11-27,13.94,-1.0865
1342,2023-12-21,16.96569850081798,-1.0329
1343,2023-03-15,211.33636363636361,2.4116
1343,2023-04-03,105.25,0.5316
1343,2023-07-05,129.9272727272727,0.9689
1343,2023-07-15,100.76,0.452
1343,2023-08-15,19.43029895868324,-0.9892
1343,2023-08-26,70.35257862775312,-0.0868
1343,2023-10-13,16.403556523317,-1.0429
1343,2023-10-20,177.09,1.8047
1343,2023-12-20,103.89999999999999,0.5077
1344,2023-01-26,117.65,0.7513
1344,2023-02-14,112.7,0.6636
1344,2023-03-16,60.04904186722369,-0.2694
1344,2023-03-21,107.06,0.5637
1344,2023-04-01,9.328378500861055,-1.1683
1344,2023-04-12,88.71,0.2385
1344,2023-06-03,91.29,0.2842
1344,2023-07-02,173.5114434211726,1.7413
1344,2023-07-29,101.62,0.4673
1344,2023-08-15,154.39,1.4024
1344,2023-09-01,117.16,0.7427
1344,2023-11-08,220.58,2.5754
1345,2023-01-28,123.49,0.8548
1345,2023-02-15,8.539090909090909,-1.1823
1345,2023-05-02,9.529529529529528,-1.1647
